CustomerID,ReportedFraud
Cust16913,0
Cust16916,0
Cust16923,0
Cust16927,0
Cust16938,0
Cust16943,0
Cust16950,0
Cust16955,0
Cust16956,0
Cust16975,0
Cust16979,0
Cust16981,0
Cust16984,0
Cust16987,0
Cust16995,0
Cust16996,0
Cust16998,0
Cust17002,0
Cust17004,0
Cust17005,0
Cust17006,0
Cust17009,0
Cust17012,0
Cust17013,0
Cust17015,0
Cust17017,0
Cust17020,0
Cust17023,0
Cust17027,0
Cust17032,0
Cust17033,0
Cust17041,0
Cust17044,0
Cust17046,0
Cust17047,0
Cust17052,0
Cust17061,0
Cust17071,0
Cust17075,0
Cust17076,0
Cust17078,0
Cust17084,0
Cust17085,0
Cust17086,0
Cust17091,0
Cust17092,0
Cust17093,0
Cust17095,0
Cust17096,0
Cust17099,0
Cust1710,1
Cust17102,0
Cust17105,0
Cust17108,0
Cust17109,0
Cust1711,1
Cust17110,0
Cust17115,0
Cust17119,0
Cust17120,0
Cust17122,0
Cust17132,0
Cust17135,0
Cust17138,0
Cust1714,1
Cust17144,0
Cust17149,0
Cust17153,0
Cust17162,0
Cust17170,0
Cust17176,0
Cust17194,0
Cust17199,0
Cust17201,0
Cust17208,0
Cust17216,0
Cust17219,0
Cust17223,0
Cust17225,0
Cust17227,0
Cust17233,0
Cust17234,0
Cust17235,0
Cust1724,0
Cust17241,0
Cust17242,0
Cust1725,0
Cust17251,0
Cust17258,0
Cust1726,0
Cust17260,0
Cust17262,0
Cust17263,0
Cust17265,0
Cust17266,0
Cust17268,0
Cust17270,0
Cust17272,0
Cust17278,0
Cust17280,0
Cust17287,0
Cust17288,0
Cust17291,0
Cust17294,1
Cust17296,0
Cust17300,0
Cust17305,0
Cust17306,0
Cust17308,0
Cust17310,0
Cust17317,0
Cust17322,0
Cust17329,0
Cust1733,0
Cust17331,0
Cust17333,0
Cust17341,0
Cust17345,0
Cust17346,0
Cust17347,0
Cust17356,0
Cust17358,0
Cust1736,0
Cust17360,0
Cust17365,0
Cust17366,0
Cust17367,0
Cust17381,0
Cust17391,0
Cust17395,0
Cust17401,0
Cust17406,0
Cust17411,0
Cust17412,0
Cust17415,0
Cust17417,0
Cust17420,0
Cust17421,0
Cust17422,0
Cust17423,0
Cust17425,0
Cust17432,0
Cust17436,0
Cust17439,0
Cust1744,1
Cust17440,0
Cust17441,0
Cust17443,0
Cust17445,0
Cust17447,0
Cust17449,0
Cust17452,0
Cust17459,0
Cust17460,0
Cust17462,0
Cust17464,0
Cust17467,0
Cust17468,0
Cust17471,0
Cust17475,0
Cust17477,0
Cust17480,0
Cust17483,0
Cust17488,0
Cust17493,0
Cust1750,0
Cust17500,0
Cust17503,0
Cust17504,0
Cust17506,0
Cust1751,0
Cust17510,0
Cust17514,0
Cust17515,0
Cust17517,0
Cust17520,0
Cust17523,0
Cust17526,0
Cust17530,0
Cust17533,0
Cust17535,0
Cust17541,0
Cust17546,0
Cust17548,0
Cust17549,0
Cust17551,0
Cust17557,0
Cust17559,0
Cust17565,0
Cust17570,0
Cust17575,0
Cust17587,0
Cust1759,0
Cust17591,0
Cust17594,0
Cust17599,0
Cust17604,0
Cust17609,0
Cust17610,0
Cust17611,0
Cust17612,0
Cust17621,0
Cust17623,0
Cust17624,0
Cust1763,1
Cust17632,0
Cust17636,0
Cust17639,0
Cust17640,0
Cust17642,0
Cust17648,0
Cust17649,0
Cust17662,0
Cust17663,0
Cust17664,0
Cust17670,0
Cust17671,0
Cust17674,0
Cust17677,0
Cust17678,0
Cust17680,0
Cust17684,0
Cust17686,0
Cust1769,0
Cust17694,0
Cust17695,0
Cust17696,0
Cust17704,0
Cust17713,0
Cust17721,0
Cust17722,0
Cust17731,0
Cust17733,0
Cust17737,0
Cust17744,0
Cust17748,0
Cust1775,0
Cust17754,0
Cust1776,0
Cust17760,0
Cust17765,0
Cust17768,0
Cust17772,0
Cust17773,0
Cust17776,0
Cust17778,0
Cust17781,0
Cust17786,0
Cust17789,0
Cust17793,0
Cust17799,0
Cust17800,0
Cust17808,0
Cust1781,0
Cust17814,0
Cust1783,0
Cust17831,0
Cust17832,0
Cust17833,0
Cust17837,0
Cust17838,0
Cust17843,0
Cust17845,0
Cust17846,0
Cust17849,0
Cust17852,0
Cust17854,1
Cust17865,0
Cust17868,0
Cust17870,0
Cust17875,0
Cust17880,0
Cust17885,0
Cust17886,0
Cust17888,0
Cust17890,0
Cust17892,0
Cust17893,0
Cust17895,0
Cust17899,0
Cust17900,0
Cust17901,0
Cust17902,0
Cust17911,0
Cust17912,0
Cust17913,0
Cust17918,0
Cust17922,0
Cust17930,0
Cust17939,0
Cust17945,1
Cust17947,1
Cust17949,1
Cust17952,1
Cust17960,1
Cust1797,1
Cust17977,1
Cust1798,0
Cust17982,1
Cust17988,1
Cust18001,1
Cust1802,0
Cust1803,0
Cust18030,1
Cust18031,0
Cust18042,1
Cust1805,0
Cust18053,1
Cust18060,1
Cust1807,0
Cust18080,1
Cust18093,1
Cust18094,1
Cust18097,1
Cust18100,1
Cust1811,0
Cust18112,1
Cust18113,1
Cust18115,1
Cust18132,1
Cust18139,1
Cust1814,0
Cust18140,1
Cust1815,0
Cust18158,1
Cust1816,0
Cust18168,1
Cust1817,0
Cust18175,1
Cust18177,1
Cust18182,1
Cust1820,0
Cust18203,1
Cust18204,0
Cust18207,1
Cust18215,0
Cust18220,1
Cust18226,1
Cust18228,1
Cust18238,1
Cust1825,0
Cust18261,0
Cust1828,0
Cust18281,1
Cust18298,1
Cust18299,1
Cust18300,1
Cust18308,1
Cust18315,1
Cust18328,1
Cust1833,0
Cust18341,1
Cust18343,1
Cust18346,1
Cust1835,0
Cust18352,1
Cust1836,0
Cust18370,1
Cust18373,1
Cust18375,1
Cust18385,1
Cust18388,1
Cust18400,1
Cust18408,1
Cust18419,1
Cust18423,1
Cust18437,1
Cust18449,1
Cust18462,1
Cust18463,1
Cust18464,1
Cust1847,0
Cust18472,1
Cust18476,1
Cust18493,1
Cust18506,0
Cust18515,1
Cust18531,1
Cust18535,1
Cust18539,1
Cust18551,1
Cust1856,0
Cust18561,0
Cust18573,0
Cust1858,0
Cust18580,1
Cust18581,1
Cust18593,1
Cust18598,1
Cust18599,1
Cust1861,0
Cust18612,1
Cust1862,0
Cust18624,1
Cust18626,1
Cust1863,0
Cust18632,1
Cust18635,1
Cust18644,0
Cust18657,0
Cust1866,1
Cust1867,0
Cust18673,1
Cust18674,1
Cust18676,1
Cust1868,0
Cust18687,1
Cust18694,1
Cust1870,1
Cust18706,1
Cust18714,1
Cust18723,1
Cust18730,1
Cust18731,1
Cust18735,1
Cust18745,0
Cust1875,0
Cust18754,1
Cust18760,0
Cust18767,1
Cust18771,1
Cust18775,1
Cust18790,1
Cust18798,1
Cust18801,1
Cust18803,1
Cust18812,1
Cust1882,1
Cust18825,1
Cust18828,1
Cust18829,0
Cust18833,1
Cust18836,1
Cust18841,1
Cust18842,1
Cust18843,1
Cust18849,1
Cust18850,1
Cust18872,1
Cust18877,1
Cust18883,1
Cust18892,1
Cust18894,1
Cust18895,1
Cust1890,0
Cust18909,1
Cust18912,1
Cust18914,1
Cust18917,1
Cust18926,1
Cust18934,0
Cust18937,0
Cust18942,0
Cust18943,0
Cust18945,0
Cust18948,0
Cust18954,0
Cust18958,1
Cust1897,0
Cust18970,0
Cust18971,0
Cust18974,0
Cust18975,0
Cust18986,0
Cust1899,0
Cust18998,0
Cust19004,0
Cust19006,0
Cust19010,0
Cust19012,0
Cust19016,0
Cust19019,0
Cust19026,0
Cust19051,0
Cust19053,0
Cust19055,0
Cust19057,0
Cust19066,0
Cust19073,0
Cust19075,0
Cust19076,0
Cust19080,0
Cust19086,0
Cust1909,0
Cust19090,0
Cust19093,0
Cust19094,0
Cust19103,0
Cust1911,0
Cust19113,0
Cust19114,0
Cust19121,0
Cust19124,0
Cust19126,0
Cust19129,0
Cust19134,0
Cust19136,0
Cust19137,0
Cust19139,0
Cust1914,0
Cust19143,0
Cust19145,0
Cust19147,0
Cust19155,0
Cust19158,0
Cust19160,0
Cust19165,0
Cust19169,0
Cust19170,0
Cust19175,0
Cust19178,0
Cust19179,0
Cust19183,0
Cust19188,0
Cust19194,0
Cust19199,0
Cust19206,0
Cust19213,0
Cust19217,0
Cust19219,0
Cust19221,0
Cust19222,0
Cust19226,0
Cust19236,0
Cust19247,0
Cust19249,0
Cust19251,0
Cust19253,0
Cust19261,0
Cust19266,0
Cust19267,0
Cust19270,0
Cust19273,0
Cust19289,0
Cust19300,0
Cust19305,0
Cust1931,1
Cust19313,0
Cust19315,0
Cust19316,0
Cust19318,0
Cust19319,0
Cust19323,0
Cust19324,0
Cust19325,0
Cust19336,0
Cust19337,0
Cust19338,0
Cust19339,0
Cust19342,0
Cust19361,0
Cust19363,0
Cust19365,0
Cust19367,0
Cust19370,0
Cust19373,0
Cust19378,0
Cust19387,0
Cust19388,0
Cust1939,1
Cust19390,0
Cust1940,1
Cust19401,0
Cust19410,0
Cust19411,0
Cust19412,0
Cust19414,0
Cust19416,0
Cust19418,0
Cust19426,0
Cust19429,0
Cust19430,0
Cust19432,0
Cust19433,0
Cust19436,0
Cust1944,0
Cust19441,0
Cust19444,0
Cust19445,0
Cust19447,0
Cust19453,0
Cust19454,0
Cust19463,0
Cust19465,0
Cust19469,0
Cust19471,0
Cust19479,0
Cust1948,0
Cust19480,0
Cust19481,0
Cust19482,0
Cust19483,0
Cust19489,0
Cust19492,0
Cust19494,0
Cust19495,0
Cust19502,0
Cust19506,0
Cust1951,0
Cust19510,0
Cust19515,0
Cust19519,0
Cust19521,0
Cust1953,0
Cust19543,0
Cust19544,0
Cust19551,0
Cust19554,0
Cust19560,0
Cust19561,0
Cust19562,0
Cust19568,0
Cust19572,0
Cust19575,0
Cust19577,0
Cust19582,0
Cust19586,0
Cust19591,0
Cust1960,0
Cust19611,0
Cust19613,0
Cust19615,0
Cust19618,0
Cust19619,0
Cust1962,0
Cust19629,0
Cust19632,0
Cust19633,0
Cust1964,0
Cust19647,0
Cust19659,0
Cust1966,0
Cust19662,0
Cust19665,0
Cust19666,0
Cust19669,0
Cust19672,0
Cust19676,0
Cust19677,0
Cust19678,0
Cust19679,0
Cust19680,0
Cust19686,0
Cust1969,0
Cust19697,0
Cust19698,0
Cust19700,0
Cust19704,0
Cust19705,0
Cust19707,0
Cust19715,0
Cust1972,0
Cust19721,0
Cust19723,0
Cust19724,0
Cust19726,0
Cust19727,0
Cust19740,0
Cust19744,0
Cust19745,0
Cust19747,0
Cust1975,1
Cust19757,0
Cust19758,0
Cust1976,0
Cust19760,0
Cust19762,0
Cust19769,0
Cust19771,0
Cust19773,0
Cust19775,0
Cust19776,0
Cust19777,0
Cust19780,0
Cust19787,0
Cust19797,0
Cust1980,0
Cust19800,0
Cust19805,0
Cust19809,0
Cust19810,0
Cust19812,0
Cust19814,0
Cust19815,0
Cust1982,0
Cust19820,0
Cust19829,0
Cust19830,0
Cust19836,0
Cust1984,0
Cust19840,0
Cust19846,0
Cust19855,0
Cust19859,0
Cust1986,0
Cust19861,0
Cust19865,0
Cust1987,1
Cust19872,0
Cust19876,0
Cust19877,0
Cust19878,0
Cust19881,0
Cust19889,0
Cust19891,0
Cust19894,0
Cust19896,0
Cust19902,0
Cust19911,0
Cust19925,0
Cust19930,0
Cust19935,0
Cust19943,0
Cust19949,0
Cust1996,0
Cust19964,0
Cust19967,0
Cust19968,0
Cust1997,0
Cust19972,0
Cust19982,0
Cust19983,0
Cust19984,0
Cust19989,0
Cust1999,0
Cust19992,0
Cust19994,0
Cust19996,0
Cust20000,0
Cust20007,0
Cust20008,0
Cust2001,1
Cust20011,0
Cust20014,0
Cust20015,0
Cust20030,0
Cust20031,0
Cust2004,1
Cust20046,0
Cust20050,0
Cust20064,0
Cust20066,0
Cust2007,1
Cust20078,0
Cust2008,1
Cust20097,0
Cust20099,0
Cust2010,0
Cust20101,0
Cust20105,0
Cust2011,1
Cust20110,0
Cust20111,0
Cust20114,0
Cust20116,0
Cust20117,0
Cust20124,0
Cust20134,0
Cust20148,0
Cust20149,0
Cust20156,0
Cust20162,0
Cust20172,0
Cust20173,0
Cust20174,0
Cust20176,0
Cust20180,0
Cust20181,0
Cust20185,0
Cust20187,0
Cust20189,0
Cust2019,1
Cust20195,0
Cust20198,0
Cust20200,0
Cust20207,0
Cust20209,0
Cust20210,0
Cust20212,0
Cust20215,0
Cust20218,0
Cust20220,0
Cust20221,0
Cust20222,0
Cust20231,0
Cust20232,0
Cust20239,0
Cust2024,1
Cust20247,0
Cust20249,0
Cust20262,0
Cust20263,0
Cust20268,0
Cust20273,0
Cust20277,0
Cust20278,0
Cust20279,0
Cust20281,0
Cust20286,0
Cust20290,0
Cust20292,0
Cust20296,0
Cust20300,0
Cust20306,0
Cust20307,0
Cust20312,0
Cust20319,0
Cust20321,0
Cust20331,0
Cust20334,0
Cust20339,0
Cust20344,0
Cust20350,0
Cust20352,0
Cust20365,0
Cust20372,0
Cust20374,0
Cust20375,0
Cust20400,1
Cust20408,0
Cust20410,0
Cust20415,0
Cust20420,0
Cust20426,0
Cust20433,0
Cust20434,0
Cust20435,0
Cust20441,0
Cust20445,0
Cust20458,0
Cust20462,0
Cust20465,0
Cust2048,1
Cust20483,0
Cust20489,0
Cust20497,0
Cust20510,0
Cust20511,0
Cust20517,0
Cust20532,0
Cust20535,0
Cust20540,0
Cust20545,0
Cust20549,0
Cust20554,0
Cust20556,0
Cust20563,0
Cust20564,0
Cust20574,0
Cust20577,0
Cust20580,0
Cust20597,0
Cust20598,0
Cust20600,0
Cust20604,0
Cust20606,0
Cust20609,0
Cust20618,0
Cust20621,0
Cust20622,0
Cust20630,0
Cust20632,0
Cust20640,0
Cust20642,0
Cust20643,0
Cust20644,0
Cust20647,0
Cust20667,0
Cust20670,0
Cust20676,0
Cust20678,0
Cust20692,0
Cust20694,0
Cust20705,0
Cust20706,0
Cust20707,0
Cust20708,0
Cust20725,0
Cust20727,0
Cust20730,0
Cust20731,0
Cust20732,0
Cust20738,0
Cust20743,0
Cust20751,0
Cust20752,0
Cust20756,0
Cust20763,0
Cust20764,0
Cust20766,0
Cust2077,1
Cust20776,0
Cust20777,0
Cust20780,0
Cust20786,0
Cust20795,0
Cust20798,0
Cust20799,0
Cust20806,0
Cust20812,0
Cust20815,0
Cust20816,0
Cust20817,0
Cust20818,0
Cust20819,0
Cust20823,0
Cust20825,0
Cust20826,0
Cust2083,1
Cust20830,0
Cust20831,0
Cust20843,0
Cust20847,0
Cust20848,0
Cust20849,0
Cust20857,0
Cust20863,0
Cust20866,0
Cust20868,0
Cust20869,0
Cust20874,0
Cust20878,0
Cust20881,0
Cust20882,0
Cust20888,0
Cust20895,0
Cust20904,0
Cust20914,0
Cust20915,0
Cust20919,0
Cust20921,0
Cust20922,0
Cust20926,0
Cust20935,0
Cust20946,0
Cust20953,0
Cust20958,0
Cust2096,1
Cust20964,0
Cust20969,0
Cust20970,0
Cust20971,0
Cust20973,0
Cust20978,0
Cust20987,0
Cust20989,0
Cust20997,0
Cust21004,0
Cust21007,0
Cust21012,0
Cust21013,0
Cust21020,0
Cust21024,0
Cust21028,0
Cust21031,0
Cust21039,0
Cust2104,1
Cust21040,0
Cust21044,0
Cust21049,0
Cust21050,0
Cust21051,0
Cust21052,0
Cust21054,0
Cust21058,0
Cust21062,0
Cust21066,0
Cust21072,0
Cust21075,0
Cust21078,0
Cust21079,0
Cust21087,0
Cust21096,1
Cust21098,0
Cust21102,0
Cust21103,0
Cust21112,0
Cust21118,0
Cust21121,0
Cust21129,0
Cust21130,0
Cust21131,0
Cust21139,0
Cust21144,0
Cust21146,0
Cust21151,0
Cust21155,0
Cust21156,0
Cust21160,0
Cust21172,0
Cust21175,1
Cust21177,0
Cust21179,0
Cust21180,0
Cust21183,0
Cust21184,0
Cust21190,0
Cust21194,0
Cust21195,0
Cust21198,0
Cust21201,0
Cust21203,0
Cust21209,0
Cust21210,0
Cust21212,0
Cust21215,0
Cust21218,0
Cust21223,0
Cust21225,0
Cust21226,0
Cust21229,0
Cust21232,0
Cust21239,0
Cust21251,0
Cust21252,0
Cust21253,0
Cust2126,1
Cust21260,0
Cust21262,0
Cust21268,0
Cust21285,0
Cust21286,0
Cust21290,0
Cust21291,0
Cust21302,0
Cust21303,0
Cust21313,0
Cust21316,0
Cust21318,0
Cust21322,0
Cust2133,1
Cust21330,1
Cust21335,0
Cust21341,0
Cust21346,0
Cust21347,0
Cust21352,0
Cust21355,0
Cust21357,0
Cust21363,0
Cust21364,0
Cust21375,0
Cust21377,0
Cust21380,0
Cust21386,0
Cust21389,0
Cust2139,0
Cust21393,0
Cust21397,0
Cust21400,0
Cust21405,0
Cust21407,0
Cust21408,0
Cust2141,1
Cust21412,0
Cust21420,0
Cust21423,0
Cust21430,0
Cust21437,0
Cust21442,0
Cust21444,0
Cust21446,0
Cust21447,0
Cust21449,0
Cust21454,0
Cust21456,0
Cust21460,0
Cust21465,0
Cust21466,0
Cust21468,0
Cust21474,0
Cust21477,0
Cust21482,0
Cust21485,0
Cust21486,0
Cust21495,0
Cust21506,0
Cust21509,0
Cust21517,0
Cust21525,0
Cust21528,0
Cust21535,0
Cust21557,0
Cust21564,0
Cust2157,1
Cust21570,0
Cust21575,0
Cust21576,0
Cust21582,0
Cust21585,0
Cust21589,0
Cust21590,0
Cust21593,0
Cust21594,0
Cust21603,0
Cust21604,0
Cust21609,0
Cust21612,0
Cust21616,0
Cust21622,0
Cust21623,0
Cust21630,0
Cust21631,0
Cust21639,0
Cust2164,1
Cust21641,0
Cust21649,0
Cust21654,0
Cust21655,0
Cust21664,0
Cust21665,0
Cust21668,0
Cust21670,0
Cust21672,0
Cust21676,0
Cust2168,1
Cust21683,0
Cust21684,0
Cust21685,0
Cust21687,0
Cust21688,0
Cust21696,0
Cust21699,0
Cust21704,0
Cust21711,0
Cust21713,0
Cust21717,0
Cust21720,0
Cust21731,0
Cust21744,0
Cust21747,0
Cust21751,0
Cust21757,0
Cust21761,0
Cust21762,0
Cust21763,0
Cust21767,0
Cust21768,0
Cust21770,0
Cust21792,0
Cust21798,0
Cust21801,0
Cust21804,0
Cust21807,0
Cust21815,0
Cust21820,0
Cust21823,0
Cust21827,0
Cust2183,0
Cust21831,0
Cust21832,0
Cust21834,0
Cust21836,0
Cust21837,0
Cust21838,0
Cust21845,0
Cust21859,0
Cust21864,0
Cust21866,0
Cust21869,0
Cust2187,0
Cust21870,0
Cust21873,0
Cust21875,0
Cust21880,0
Cust21881,0
Cust21889,0
Cust21891,0
Cust21896,0
Cust21899,0
Cust21901,0
Cust21906,0
Cust21907,0
Cust21908,0
Cust21915,0
Cust21918,0
Cust21923,0
Cust21930,0
Cust21940,0
Cust21941,0
Cust21954,1
Cust21955,1
Cust21969,1
Cust21971,1
Cust2198,1
Cust21981,1
Cust21984,1
Cust21987,1
Cust21988,1
Cust22022,1
Cust22025,1
Cust22030,1
Cust22038,1
Cust22040,1
Cust22044,1
Cust22045,1
Cust2205,1
Cust22068,1
Cust22100,1
Cust22103,1
Cust22106,1
Cust22117,1
Cust2212,1
Cust22123,1
Cust22132,0
Cust22136,1
Cust22140,1
Cust22142,1
Cust22160,1
Cust22164,1
Cust22177,0
Cust22183,1
Cust22184,1
Cust2220,1
Cust2221,1
Cust22221,1
Cust22222,1
Cust22228,1
Cust22235,1
Cust22241,1
Cust22253,0
Cust22263,1
Cust2227,1
Cust22277,1
Cust22279,1
Cust22280,1
Cust22281,1
Cust22284,1
Cust2229,1
Cust22293,1
Cust22295,1
Cust22296,1
Cust22300,1
Cust22305,1
Cust22307,1
Cust22309,1
Cust22314,1
Cust22320,1
Cust22321,1
Cust22324,0
Cust2234,1
Cust22351,1
Cust22365,0
Cust22369,1
Cust22375,1
Cust22376,1
Cust22407,1
Cust22411,1
Cust22416,1
Cust22419,1
Cust22439,1
Cust22443,1
Cust22462,0
Cust2247,1
Cust22471,1
Cust22495,1
Cust22499,1
Cust22503,1
Cust22511,1
Cust22542,1
Cust22551,1
Cust22559,0
Cust22566,1
Cust22571,1
Cust22577,1
Cust22578,0
Cust22581,1
Cust22587,1
Cust22597,1
Cust22599,1
Cust22600,1
Cust22607,1
Cust22608,1
Cust22624,1
Cust22627,1
Cust22639,1
Cust22651,1
Cust22652,1
Cust2266,1
Cust22660,1
Cust22667,1
Cust22668,1
Cust22673,1
Cust22677,1
Cust22685,1
Cust2269,0
Cust22699,1
Cust22708,1
Cust22709,1
Cust22724,1
Cust22733,1
Cust22755,1
Cust22779,0
Cust22780,1
Cust22784,0
Cust22796,1
Cust2280,1
Cust22803,1
Cust22828,1
Cust22831,1
Cust22837,1
Cust22838,1
Cust22850,1
Cust22856,1
Cust2286,1
Cust22866,1
Cust22873,1
Cust22885,1
Cust22906,1
Cust22907,1
Cust22924,1
Cust2293,1
Cust22934,0
Cust22939,0
Cust22946,0
Cust22950,0
Cust22952,1
Cust22958,0
Cust2296,1
Cust22967,0
Cust2297,1
Cust22970,0
Cust22971,0
Cust22972,0
Cust22977,0
Cust22979,0
Cust22980,0
Cust22983,0
Cust22998,0
Cust23000,0
Cust23001,0
Cust23002,0
Cust2301,1
Cust23014,0
Cust23021,0
Cust23028,0
Cust23030,0
Cust23032,0
Cust2304,1
Cust23046,0
Cust23056,0
Cust23057,0
Cust23063,0
Cust23065,0
Cust23066,0
Cust23074,0
Cust23078,0
Cust23081,0
Cust23087,0
Cust23095,0
Cust23097,0
Cust23103,0
Cust23111,0
Cust23113,0
Cust23121,0
Cust23122,0
Cust23131,0
Cust23132,0
Cust23134,0
Cust23140,0
Cust23150,0
Cust23152,0
Cust23155,0
Cust23160,0
Cust23164,0
Cust23166,0
Cust23169,0
Cust23171,0
Cust23180,0
Cust23181,0
Cust23191,0
Cust23194,0
Cust23195,0
Cust23197,0
Cust23199,0
Cust23203,0
Cust23208,0
Cust23210,0
Cust23217,0
Cust23223,0
Cust23231,0
Cust23232,0
Cust23237,0
Cust23238,0
Cust23246,0
Cust2325,1
Cust23251,0
Cust23259,0
Cust2326,1
Cust23261,0
Cust23271,0
Cust23279,0
Cust23280,0
Cust23286,0
Cust23291,0
Cust23294,0
Cust23295,0
Cust23299,0
Cust23303,0
Cust23304,0
Cust23306,0
Cust23312,0
Cust23316,0
Cust23319,0
Cust2334,1
Cust23340,0
Cust23341,0
Cust23342,0
Cust23356,0
Cust23357,0
Cust2336,1
Cust23369,0
Cust23371,0
Cust23375,0
Cust23380,0
Cust23387,0
Cust23393,0
Cust23397,0
Cust23398,0
Cust23401,0
Cust23411,0
Cust23415,0
Cust23419,0
Cust23425,0
Cust23427,0
Cust23428,0
Cust23441,0
Cust23442,0
Cust23445,0
Cust2345,0
Cust23450,0
Cust23460,0
Cust23461,0
Cust23463,0
Cust23466,0
Cust23467,0
Cust23470,0
Cust23471,0
Cust23472,0
Cust23473,0
Cust23474,0
Cust23479,0
Cust2348,1
Cust23492,0
Cust23498,0
Cust23502,0
Cust23503,0
Cust23504,0
Cust23505,0
Cust23506,0
Cust23514,0
Cust2352,1
Cust23521,0
Cust23531,0
Cust23537,0
Cust23539,0
Cust23540,0
Cust23543,0
Cust2355,0
Cust23554,0
Cust23556,0
Cust23559,0
Cust23560,0
Cust23562,0
Cust23564,0
Cust23568,0
Cust2357,1
Cust23573,0
Cust23576,0
Cust23579,0
Cust23582,0
Cust23583,0
Cust23585,0
Cust23590,0
Cust23597,0
Cust23599,0
Cust23602,0
Cust23603,0
Cust23605,0
Cust23608,0
Cust23614,0
Cust23622,0
Cust23623,0
Cust23624,0
Cust23631,0
Cust23633,0
Cust23639,0
Cust23646,0
Cust23647,0
Cust23648,0
Cust23665,0
Cust23668,0
Cust23673,0
Cust23678,0
Cust23687,0
Cust23690,0
Cust23696,0
Cust23699,0
Cust23700,0
Cust23701,0
Cust23702,0
Cust23704,0
Cust23713,0
Cust23716,0
Cust23726,0
Cust23735,0
Cust23738,0
Cust23739,0
Cust23746,0
Cust23747,0
Cust23766,0
Cust23771,0
Cust23780,0
Cust23781,0
Cust23782,0
Cust23786,0
Cust23788,0
Cust23792,0
Cust23805,0
Cust23807,0
Cust23810,0
Cust23816,0
Cust23822,0
Cust23826,0
Cust23828,0
Cust23836,0
Cust23839,0
Cust2384,1
Cust23848,0
Cust23850,0
Cust23859,0
Cust23863,0
Cust23867,0
Cust23878,0
Cust23888,0
Cust23889,0
Cust23892,0
Cust23897,0
Cust23899,0
Cust23910,0
Cust23918,0
Cust2392,1
Cust23926,0
Cust2393,1
Cust23934,0
Cust23946,0
Cust23948,0
Cust2395,1
Cust23951,0
Cust23953,0
Cust23956,0
Cust23958,0
Cust23968,0
Cust23975,0
Cust23980,0
Cust23985,0
Cust23998,0
Cust2400,1
Cust24002,0
Cust24003,0
Cust24004,0
Cust24005,1
Cust24011,0
Cust24018,0
Cust2402,1
Cust24020,0
Cust24029,0
Cust24030,0
Cust24034,0
Cust24035,0
Cust24038,0
Cust24047,0
Cust24050,0
Cust24051,0
Cust24058,0
Cust24068,0
Cust24074,0
Cust24075,0
Cust24076,0
Cust24077,0
Cust24079,0
Cust24081,0
Cust24084,0
Cust24095,0
Cust24102,0
Cust24106,0
Cust24111,0
Cust24114,0
Cust24121,0
Cust24123,0
Cust24132,0
Cust24136,0
Cust24137,0
Cust24138,0
Cust24139,0
Cust24142,0
Cust24144,0
Cust24150,0
Cust24153,0
Cust24161,0
Cust24162,0
Cust24167,0
Cust24168,0
Cust24169,0
Cust2417,1
Cust24172,0
Cust24173,0
Cust24181,0
Cust24182,0
Cust24183,0
Cust24184,0
Cust24187,0
Cust2419,1
Cust24193,0
Cust24194,0
Cust24196,0
Cust24197,0
Cust24198,0
Cust24202,0
Cust24205,0
Cust24211,0
Cust24213,0
Cust24214,0
Cust24217,0
Cust24218,0
Cust24220,0
Cust24222,0
Cust24223,0
Cust24225,0
Cust24234,0
Cust24236,0
Cust24240,0
Cust24245,0
Cust24254,0
Cust24257,0
Cust24268,0
Cust24274,0
Cust24276,0
Cust24285,0
Cust24287,0
Cust24288,0
Cust24289,0
Cust24292,0
Cust24297,0
Cust24301,0
Cust2431,1
Cust24310,0
Cust24313,0
Cust24316,0
Cust24320,0
Cust24321,0
Cust24329,0
Cust2433,1
Cust24336,0
Cust24337,0
Cust24340,0
Cust24345,0
Cust24351,0
Cust24352,0
Cust24358,0
Cust24360,0
Cust24361,0
Cust24362,0
Cust24363,0
Cust24373,0
Cust24374,0
Cust24377,0
Cust2438,1
Cust24380,0
Cust24383,0
Cust2439,1
Cust24395,0
Cust24396,0
Cust2440,1
Cust24407,0
Cust24413,0
Cust24417,0
Cust24418,0
Cust24421,0
Cust24423,0
Cust24430,0
Cust24432,0
Cust24440,0
Cust24443,0
Cust2445,1
Cust24453,0
Cust24455,0
Cust24456,0
Cust24465,0
Cust24466,0
Cust24467,0
Cust2447,1
Cust24470,0
Cust24473,0
Cust24474,0
Cust24483,0
Cust24484,0
Cust24485,0
Cust24490,0
Cust24496,0
Cust24497,0
Cust24501,0
Cust24503,0
Cust24506,0
Cust24507,0
Cust24508,0
Cust24512,0
Cust24514,0
Cust2452,1
Cust24522,0
Cust24526,0
Cust24529,0
Cust24533,0
Cust24542,0
Cust24543,0
Cust2456,1
Cust24560,0
Cust24561,0
Cust24565,0
Cust24573,0
Cust24585,0
Cust24589,0
Cust24591,0
Cust24595,0
Cust24600,0
Cust24603,0
Cust24609,0
Cust24613,0
Cust24615,0
Cust24618,0
Cust24623,0
Cust24628,0
Cust24635,0
Cust24643,0
Cust24646,0
Cust24648,0
Cust24652,0
Cust24659,0
Cust24660,0
Cust24663,0
Cust24664,0
Cust24669,0
Cust2467,0
Cust24674,0
Cust24675,0
Cust24679,0
Cust24680,0
Cust24684,0
